itag,L1_H31.fq.sam,L1_H32.fq.sam,L1_H33.fq.sam,L1_H4A1.fq.sam,L1_H4A2.fq.sam,L1_H4A3.fq.sam,L1_H4B1.fq.sam,L1_H4B2.fq.sam,L1_H4B3.fq.sam,L1_H5A1.fq.sam,L1_H5A2.fq.sam,L1_H5A3.fq.sam,L1_H5B1.fq.sam,L1_H5B2.fq.sam,L1_H5B3.fq.sam,L1_H6A1.fq.sam,L1_H6A2.fq.sam,L1_H6A3.fq.sam,L1_H6B1.fq.sam,L1_H6B2.fq.sam,L1_H6B3.fq.sam,L1_L31.fq.sam,L1_L32.fq.sam,L1_L33.fq.sam,L1_L4A1.fq.sam,L1_L4A2.fq.sam,L1_L4A3.fq.sam,L1_L4B1.fq.sam,L1_L4B2.fq.sam,L1_L4B3.fq.sam,L1_L5A1.fq.sam,L1_L5A2.fq.sam,L1_L5A3.fq.sam,L1_L5B1.fq.sam,L1_L5B2.fq.sam,L1_L5B3.fq.sam,L1_L6A1.fq.sam,L1_L6A2.fq.sam,L1_L6A3.fq.sam,L1_L6B1.fq.sam,L1_L6B2.fq.sam,L1_L6B3.fq.sam,L1_P31.fq.sam,L1_P32.fq.sam,L1_P33.fq.sam,L1_P4A1.fq.sam,L1_P4A2.fq.sam,L1_P4A3.fq.sam,L1_P4B1.fq.sam,L1_P4B2.fq.sam,L1_P4B3.fq.sam,L1_P5A1.fq.sam,L1_P5A2.fq.sam,L1_P5A3.fq.sam,L1_P5B1.fq.sam,L1_P5B2.fq.sam,L1_P5B3.fq.sam,L1_P6A1.fq.sam,L1_P6A2.fq.sam,L1_P6A3.fq.sam,L1_P6B1.fq.sam,L1_P6B2.fq.sam,L1_P6B3.fq.sam
Solyc06g060360,273.9143231,227.7997201,261.8195263,152.9974888,126.4144702,117.1945155,190.3605173,193.330138,192.6250746,120.4629597,78.07641769,70.09778078,151.649274,140.6308642,132.4378437,84.59276496,42.19902884,82.37251141,112.2328672,112.8111347,98.37179847,387.0152493,387.8133352,533.4024308,176.7910008,257.9953513,301.8659771,227.9808144,310.3316245,354.2381223,144.5389964,201.7065606,252.555994,185.9710727,336.3832208,335.9963205,102.028466,162.5223846,125.5271124,158.9853357,209.0278736,270.8891644,214.163605,193.0134745,268.6805532,74.12667807,55.30697222,96.15016266,152.4896667,105.2139896,170.4843574,30.66589225,33.52668881,33.7542556,69.37456633,52.11706868,50.10811073,20.78733063,25.0969525,19.45345728,49.42792039,25.50398501,24.0472781
Solyc07g055180,228.8048913,201.9502976,217.3541347,75.19127253,86.63418079,77.40508426,128.038139,126.1584901,152.4875348,61.2009145,43.75126183,37.56999646,112.6244619,82.00442308,79.06548491,47.74762956,27.33459272,20.36767478,54.83446477,89.95012136,32.20808812,294.8313321,203.7092809,241.9438828,166.8910949,150.9403933,117.4672515,240.6519466,232.1170988,165.5473548,115.1882816,100.8037205,110.3114996,176.0185166,192.1368007,149.5274142,49.58215521,61.63211545,56.52927201,132.9935428,109.355755,113.4254526,242.3209895,198.925571,207.9843481,53.32030817,38.98429112,26.17349425,157.3427048,82.85279196,124.131592,22.58087205,16.5270034,10.11938825,25.98770691,38.13090873,20.84816273,9.689604511,16.21447516,11.81936512,19.9043012,19.03961961,6.688099692
Solyc05g052100,17.88284753,16.94377071,5.942596614,2.601453747,3.066654027,2.701893916,3.769957353,1.133040426,5.260061404,1.098394005,3.215950276,0.810731695,0,3.593125749,0.497034331,5.981005027,2.764613487,5.238060727,6.010742399,1.901327057,0,57.24993963,39.37003709,39.55303566,26.12641167,19.45118508,29.1287846,46.3307507,34.8183103,29.35770291,35.27143052,17.12108888,18.66269667,19.40805751,31.25826095,27.84747989,10.52687393,10.82143284,6.958534189,29.68847405,22.27192622,15.98147311,36.12698254,29.17242077,35.87435021,19.63089946,18.25416545,18.85079555,31.26111438,24.33190543,39.17973551,10.30542213,14.96330485,6.180469208,3.163231503,10.15720968,10.60068955,13.39543914,4.995368888,3.8494115,11.47192834,13.13090732,5.016230715
Solyc11g072860,482.7022989,140.9019312,200.668924,534.6756449,179.5682195,187.0224271,511.2710281,239.8097939,172.0459277,309.9292066,140.0278782,83.68322278,233.028884,109.8018478,93.87923701,203.2267483,165.5092507,92.15584953,247.8904909,130.3636152,103.7201607,517.4325331,345.9195275,224.6663806,417.4590613,138.4770529,245.6828528,448.9816719,203.7796029,97.81858145,361.4275777,237.4488976,188.194351,583.6815473,253.4860497,184.9499288,202.2798155,168.9378452,83.88084172,316.8526086,163.8611232,119.140128,390.234015,210.2121535,201.4424607,211.2137942,108.2269966,73.95954365,245.1764326,114.4989561,110.9760135,63.98750336,50.09060164,36.13127093,140.7835109,69.59729835,93.27465334,34.00030868,40.79208187,26.61369166,60.52581302,63.75950141,55.5682932
Solyc02g070000,288.2755946,323.7418118,348.2829178,131.0425162,159.9083682,135.1372945,219.0447818,236.0694654,235.892774,130.0859786,129.2975785,108.3529408,200.4269035,171.9866558,182.7149721,86.55616025,43.87795543,49.66145595,75.15168759,87.97437372,75.12652942,300.3792025,340.7821493,499.5399744,211.8103601,256.9212779,236.7858107,253.4808862,291.25263,363.5767339,178.6162883,190.0041869,186.0538478,194.3373951,303.6073117,198.5003173,65.16676468,66.90297182,60.87943932,123.2199255,129.1856114,129.9764248,267.2948132,257.2410688,248.8458483,88.12110713,61.36292037,59.12732867,174.8644551,122.0036879,144.4642632,50.3766159,48.79120775,38.76567116,55.99507657,54.18128757,47.88878223,33.83570278,36.57676912,25.29679238,76.5458855,40.86328081,35.23934958
Solyc07g008570,709.6155832,612.1522583,469.3169594,370.9296912,386.8637356,319.3078413,542.3672618,569.1219366,340.9376521,358.3074215,368.2307594,236.8106873,408.4161246,472.2295675,278.6672133,210.9518862,274.0408445,147.9511472,270.5996797,380.5360376,171.1523108,15.29476133,20.56168315,20.07569321,24.54879746,112.940812,14.44501446,14.6126358,13.72491472,14.59559658,55.49470896,12.87795284,19.01404852,28.27573371,13.28600331,11.91542742,24.40668859,8.67988446,6.355938811,19.91699209,8.729886324,13.68768206,299.971022,281.291527,228.7383751,81.69929404,69.49734226,43.79713996,133.8832665,120.8675194,93.87051645,53.80012378,32.86448252,29.00616533,124.0505938,52.68067102,50.83458271,27.5995224,25.49868049,26.43192033,40.4941245,38.85423134,22.04447056
Solyc01g111310,225.3345584,157.4036229,111.4690632,294.2577428,196.2651621,132.1364136,262.2521161,182.7850466,137.598741,221.0586458,136.6282018,138.7708341,271.5899922,182.2803715,149.1725832,107.5038996,99.07650342,55.96458943,182.3016296,146.8294467,90.17635903,345.6721041,205.0012264,175.8059588,458.4291021,231.756306,275.2350325,400.2411976,291.0089043,242.6815012,360.2745535,274.6576932,236.0228281,400.5937852,307.1361747,249.9170308,174.7494805,168.0403383,104.6030111,371.8705999,238.3953666,165.1861853,314.9513302,224.2955744,177.4253804,186.703837,104.7169921,113.359718,326.5687781,200.3809816,214.788618,61.31827046,60.80291443,37.12787578,99.89110389,91.66606525,61.71493033,41.06016685,61.60432333,34.04794601,66.23835235,65.36009226,39.69158151
Solyc03g026040,283.2753732,176.2512725,247.0636603,181.1643736,132.2414448,130.2413739,200.6296303,163.7979227,151.5873434,84.15180648,63.99077133,38.76673428,105.3292462,108.5376602,105.0421529,58.68958619,48.53252336,38.44854338,45.99996216,55.27559163,34.38810617,218.2960889,215.9512855,307.5119059,257.2991841,207.9349894,234.2580916,212.6594998,212.1856094,208.48301,194.1897401,167.8591983,173.9546033,290.4780992,207.1694461,144.8180978,33.58615163,39.17224756,33.27354467,101.838587,95.10129383,71.77322934,267.7182893,301.4942243,320.1581785,124.812918,79.46107478,120.3481839,219.9186007,88.6643365,184.766128,55.13462807,92.14794067,66.51189458,62.31626012,72.1585127,48.82661946,60.92573656,44.52752256,34.67551712,86.74096009,102.2997499,57.79545047
Solyc12g006570,114.0992974,161.5574138,312.9531061,7.539081805,39.13943411,67.29193127,124.8478527,206.1077863,342.7279298,6.411812667,22.88284252,29.99694059,70.96343202,118.1807596,200.9450751,11.84888372,24.93765357,13.03789965,34.38199637,53.59402262,42.86725688,0,7.575757669,0.553160954,5.03138479,30.97648552,0.546693368,1.678385451,7.163299784,2.365527969,2.252156696,3.040484506,8.592164035,20.03440205,2.960048918,6.281551529,6.871491924,21.65912477,14.79861424,14.38832878,12.45001726,6.714554281,26.14873921,6.0987001,3.624964318,25.15238812,28.74955036,28.3546685,9.574716937,14.18789959,16.34974,16.35057897,32.35885865,31.6880683,42.41887543,46.22557677,87.134645,10.49051008,13.78688481,14.62488531,16.73433856,7.039205928,23.45146926
Solyc11g011380,400.3959048,179.26583,173.1319379,275.4660493,153.8472319,123.7546831,314.0832796,244.2544586,149.0554817,167.89605,104.4750397,61.8545098,241.6983257,154.8677153,106.2868781,83.5639905,60.89471054,43.40653741,155.9355698,105.6376752,74.27127738,350.4799472,179.9582073,112.9841692,259.8956219,81.42165034,95.06449435,339.6125007,132.4306486,76.55018856,246.6309104,104.3423978,89.98753102,334.2973286,129.3967934,74.89254446,138.5617379,56.48722633,19.08875343,181.4010241,87.13558946,53.86796911,423.5833452,278.467073,155.2530135,181.5589131,108.5128193,78.52167888,328.9936802,148.9092462,154.3370934,89.61367087,78.50802311,34.47405168,102.5645959,75.37087657,32.69121023,68.87553642,64.04887471,32.65867472,89.6351795,85.1303487,29.89139103
Solyc02g062780,304.9008648,291.2780539,209.7605461,231.6450335,244.9236736,165.2410124,250.863742,256.5055734,187.7729274,175.6792043,178.5907174,125.3695631,274.9389125,227.7279216,176.509008,145.3833416,86.24025905,66.80992743,167.5867202,143.4895464,115.4703171,217.2524634,200.9423745,207.3005591,185.9468784,172.4710971,137.4742925,181.2743228,180.2447477,165.0082073,185.138284,162.5119287,126.6336295,148.0517211,188.0081585,160.2228616,112.35714,112.2650973,103.2792335,145.5585852,142.1678264,124.3630881,265.6333061,269.42602,298.0436774,121.8980057,110.4792822,116.3158802,212.7701979,197.2317505,226.1476458,51.84676325,45.04603185,46.4345731,104.1316064,76.24165952,78.76003815,56.28778662,42.54244769,44.21017184,63.14702924,66.47545653,55.85566272
Solyc12g019480,321.7670232,317.3460954,381.3153926,91.72713269,127.4080906,104.5554678,182.464105,197.3775315,229.3973132,81.50467169,85.28657277,55.95399945,173.2572428,135.0057833,126.4091236,58.65585969,30.8417462,25.28156453,79.29394224,70.64056687,53.3549385,206.0899446,169.1221389,230.6584805,74.3291382,111.9298753,125.450375,143.3975721,163.8948366,193.6356711,103.6762887,73.45303195,95.0319175,124.2414686,141.0473291,120.8061772,24.73411483,34.08045827,24.79438286,74.71932494,87.71103943,107.5360922,227.1513227,256.1582348,295.8522723,58.09171453,39.51539363,43.12795506,175.9503225,91.58064219,140.3806891,27.09744431,25.89109955,19.24142963,29.20117394,39.55568132,36.24086797,15.03678737,19.70614008,15.26929854,34.19095051,26.12767316,13.89861842
Solyc11g072430,1.122187818,2.543116185,0,0.808767094,2.043918194,4.780585247,0.135116132,3.16992954,5.389573059,1.075710746,2.142334481,1.800208556,2.287938617,6.548432291,2.342999531,2.989194429,2.603713456,3.148983929,6.341515596,3.888954191,1.602839536,3.975518934,3.27106788,2.540689253,4.36716947,7.6296555,2.53399641,2.739285305,4.919530449,4.433523445,6.203072882,7.023724082,4.343891063,3.294008227,4.386452236,2.589450816,4.257054075,2.144143733,5.08074275,2.823851474,4.344926179,4.415707482,4.853365157,8.042767451,4.190745622,3.311479128,0.293104195,0.872353322,7.261804982,6.319073404,11.74470968,1.846899531,0.455900258,1.799570104,1.982931223,1.581654068,3.625542402,3.247702896,2.664710651,3.271289767,4.698386032,2.141146349,0.09799647
Solyc04g007910,154.7135898,221.0219757,189.1770526,138.8666117,158.6933435,124.9474107,147.176065,178.9132061,149.7299978,139.8555639,157.5134111,115.9005825,173.2005108,203.7663263,169.3380393,72.62183375,51.80310265,64.79347237,131.8360323,114.7979585,84.84414253,231.1931765,194.3924844,229.5714422,145.454203,126.6613592,151.2701398,186.3807148,209.7682918,190.2242546,191.6050539,244.2116384,187.2861701,164.7186182,219.1631768,201.5177917,111.8586818,149.6107891,101.820248,191.3414914,203.3102441,130.4515698,222.4487841,279.402191,286.404354,148.5778355,121.9262669,113.7319429,212.9896712,177.2797753,241.3218343,51.72886204,61.34208722,37.062639,66.63753699,60.90316335,22.04484473,36.45762014,38.09576694,27.75261452,64.03132734,36.30282268,30.50644227
Solyc06g075830,278.0048885,103.5462,155.4541335,310.82781,120.1937224,139.8981479,235.2185326,137.2932451,134.2514017,158.8694232,68.29565939,65.04442814,121.2863422,56.21151662,49.07430734,83.62448237,47.9107663,63.41675133,116.2473611,89.51335499,44.63310982,351.8568153,253.7365403,163.2433512,274.1185656,140.9298818,161.0262315,364.262253,205.1976431,98.02164976,192.8405112,180.5559173,115.2462102,371.8208094,172.3067618,147.0805238,144.397585,104.5738501,40.2136991,182.257816,123.7280412,73.33748472,386.8773422,252.4164517,244.9347913,220.3720523,138.0917367,117.9894073,352.8378914,114.9923849,157.487886,93.06032861,76.87389753,24.83435134,89.70800929,83.08772436,31.56629716,43.50268214,49.23261472,30.22888979,88.0996214,93.15553537,59.44922182
Solyc03g117150,2.837442644,2.49216908,3.965235161,3.657443023,0.010058997,2.502319154,2.460465308,4.180773025,0.776392607,1.067840853,1.093674932,1.818652357,2.348955586,2.739901135,2.399390957,0.994190544,3.669350697,4.158504022,2.122809706,0,1.639264678,1.454799763,0.053822607,0.767920163,4.458977021,5.972233846,0,2.780266676,3.256321951,2.630072033,3.808751451,3.425380972,5.341088462,3.662878061,4.611539723,2.489306455,0.393826647,2.119864855,1.554979258,2.13940412,4.439932388,7.478186429,3.868447947,5.033359332,9.734883738,7.484073823,0.297232371,4.729893857,5.48388989,6.321047675,10.7970855,0.333875882,0.462321307,1.806350668,2.706864075,1.586567337,2.673468665,1.956264235,2.669724673,1.97460909,0.413341502,0.433394632,1.232983739
Solyc09g006010,48.65987838,50.97186659,102.7392854,311.7236425,166.602318,283.1954309,291.7980025,232.7139951,306.4282946,89.41208476,58.97282304,63.11715128,87.77046674,64.64184855,113.1054436,47.70589572,38.2973533,62.40060645,57.10460736,71.83670443,94.28917339,94.69384377,72.45294639,67.98136906,149.0590745,66.55285091,224.9802404,152.6618968,103.7662124,74.06897475,45.26138971,65.20210615,55.44025087,149.0711877,119.1998452,109.6511674,4.238591508,8.482898711,27.12437848,18.21348509,29.23666627,30.80256816,8.738447812,2.029540839,1.289534949,2.360317795,2.08280038,0.814869765,2.516380523,1.202285758,0,9.693662078,0.821902879,0.563891251,61.60437291,9.994166639,0,2.382266567,8.612456384,0.666917865,6.635237435,2.665419142,1.335441878
Solyc09g064230,224.9169078,255.5701165,296.4011944,236.206161,256.8977462,278.5623825,230.7999135,216.0681416,328.4474535,144.7464538,117.3391362,109.6322855,204.3301966,179.7119473,282.4835011,75.55746081,28.53568228,49.95906058,97.98936764,95.58562007,65.04380722,355.7055612,327.3661527,347.6176129,329.0963695,296.7368963,302.6685128,298.9276557,285.7684704,267.8714888,183.6933891,259.1732352,223.1750587,198.8131053,268.0842212,177.4854438,47.24818366,54.4436383,24.69715603,143.5199667,109.888428,89.47813845,290.1848296,233.1375169,279.6838823,85.73013537,46.81670523,57.37835508,228.8705047,101.1387324,166.5821476,29.48220692,17.74874576,13.92544428,45.25247672,41.55088989,8.207522784,14.11555689,22.76157351,12.27047766,46.93267765,18.62836936,7.339381829
Solyc07g005020,389.6482491,215.9148564,96.40623336,297.6480826,212.7368171,109.1602017,372.3586019,259.8846077,105.8258688,278.9759082,182.9843933,88.92548626,348.1480541,212.9177656,105.7922502,208.2463653,136.2337455,69.06041219,268.0626623,184.6219984,74.31300439,272.6703135,108.4863029,55.31584126,277.2642736,91.33500824,34.26774369,295.5818526,99.69482613,54.09740498,360.2080094,111.1336876,88.45351316,327.5682641,88.97741709,52.40991141,293.7539367,155.3403607,72.80608384,265.5998082,99.60012708,56.25982169,342.2728008,304.6077576,151.2140376,263.3462213,154.606615,84.93230312,375.5760197,251.3156679,153.172477,73.72984289,63.49742354,47.0074214,156.97143,107.2546282,63.04729156,47.35725436,52.17908309,27.73609984,52.80005559,59.15530208,24.79849047
Solyc11g005150,529.9267213,230.8256424,205.8186188,262.4715149,177.2726229,111.1769952,320.2548592,275.7976947,169.6418928,157.1442242,142.3074484,88.51347475,297.4550977,217.5568981,166.5548505,88.51717031,39.37062512,47.98048835,118.4922928,135.726921,69.99861433,486.9558269,226.3839182,159.4924591,279.4918588,122.5678977,137.7189955,300.536356,181.0039019,157.7925868,315.5271422,188.4872701,164.8826622,492.6616085,220.9584163,151.7152479,76.73624686,50.03602271,37.54003226,197.2663236,135.669498,83.54932519,371.7317209,342.7549572,249.7784098,230.4630878,101.6904659,109.8458699,361.5157148,152.6693181,261.0373408,72.13160547,85.48501723,53.24593008,63.56964124,117.3612047,54.34970972,51.21531486,39.44445553,36.81331617,109.5300808,110.9182336,67.55885418
Solyc12g008580,369.9786048,368.5133945,323.9480518,220.0362275,274.5305153,194.9789433,287.8859662,342.8509477,245.5579109,179.4867879,227.042292,114.5414075,292.0080443,325.191989,196.3146603,123.3715038,125.0129348,79.93762878,199.1649948,205.8217986,117.3254992,298.9647905,258.202054,252.0160534,251.7560984,224.011562,163.5594089,292.0051314,233.7601772,233.6673541,208.8199181,215.4400803,185.7299509,238.2983977,242.4788626,222.0270368,185.1227955,146.4160191,112.86063,284.9235662,220.6779916,155.5751889,350.2950535,323.6371365,284.6211384,154.7992547,102.3733054,97.62607724,270.257487,211.0017467,228.7806564,50.53275353,48.49524733,60.9062917,121.6661368,82.08178773,91.5606347,28.36670712,55.30227138,42.76557739,47.44679446,39.61386349,30.15510561
Solyc01g008600,354.4958394,328.5834889,371.5474656,265.9098217,285.8747589,216.8344412,279.5825004,321.0982177,307.9616723,246.4827957,213.3446287,195.5122123,288.4107195,286.502402,313.108487,196.1747629,148.5640108,95.97620498,230.0812793,235.8921776,163.4124915,433.6138575,333.4787018,324.216075,311.2447679,256.7026288,268.2013911,347.2840223,256.6700178,348.7079913,267.8517321,220.0466195,229.3952607,302.1235667,273.2135429,262.5250559,187.445907,159.669316,119.3158077,248.2373413,218.4489898,212.4987938,328.3405533,305.6349414,297.2722796,216.8266218,133.9949089,140.8883918,298.5103383,220.6488506,256.5937367,62.63181262,45.30167122,43.4892668,158.5355722,108.9891413,81.67813266,18.13358458,40.51322597,26.57430606,52.08968756,26.42467006,32.71728002
Solyc03g115050,371.2593246,193.3040135,62.63401538,324.7496277,205.7490534,94.78001913,342.7989014,230.3359813,81.63895034,290.38558,221.3372394,111.4031347,378.4261835,240.1600791,105.8551121,271.1203208,197.7705228,84.76613359,263.8594884,217.9347045,103.3387771,286.8380768,121.3375666,66.03496313,296.3559851,117.1883176,36.87349232,304.3714502,130.0871831,64.96692562,337.3097254,145.3117112,117.9694399,333.7164674,134.2983231,72.66519047,523.5121791,238.2603132,125.0536381,414.7417553,176.3632592,103.8816549,386.134937,314.7569737,167.9613583,302.0941085,184.6552723,113.2179035,429.4507222,307.7958799,205.4007625,87.6557671,81.74191654,48.55682671,203.5912821,142.6106154,78.06191955,40.14649894,84.87796312,35.84463791,53.64925592,40.74807272,25.61195098
Solyc09g005010,351.3130087,332.5723207,290.8144239,400.2534697,345.627984,303.7192786,347.3860243,330.0866629,284.5553897,355.2421554,299.5899838,228.9338651,373.2131444,305.238706,292.9125159,189.1472499,136.9283404,123.3809739,241.7433867,203.0713549,158.8202081,320.0765794,357.3602298,388.1784196,418.783446,285.6128931,382.7722926,341.2867288,328.8601343,345.0593761,435.4221294,404.5224393,323.5747053,337.2870234,343.2945303,314.9758335,218.0226638,209.1243192,197.5067758,310.074585,252.7417048,228.6680577,365.4179347,338.8279511,307.9061797,227.1732029,147.7208643,139.3419533,371.3541115,213.1079898,287.1882626,66.56329363,78.66475898,63.3734633,140.5618167,104.1306116,85.61102774,63.60045452,74.30963733,60.02002532,96.67458511,64.83124076,54.19402739
Solyc02g092980,693.9852335,586.9423349,424.5470145,419.2148057,443.3659629,306.9665162,610.3496256,504.5120674,386.4645629,310.269147,304.329422,212.0332843,527.0041131,451.160616,435.5542971,178.0266114,145.4427717,130.3407671,293.8656856,293.9927018,196.3139536,534.012798,304.8871952,347.7525155,461.5873877,468.183321,320.8420801,479.7988657,340.4049326,394.1914601,370.9851324,321.4825078,299.3334759,556.0100861,423.4277246,423.3672357,242.4764194,203.7964689,81.94081556,393.0340405,285.1285606,325.5321051,469.3529571,381.9028263,243.4591238,170.3180584,134.1490447,86.49872255,349.363741,223.0359407,210.1410454,91.18193404,61.44930771,43.1224865,128.3525321,113.5004201,44.78059074,70.34951975,75.74432411,58.50120518,93.3738991,68.97369363,41.81512063
Solyc07g041970,465.3498542,430.2887132,412.2240434,370.1644135,326.4077388,260.5106218,380.844218,408.9493092,331.6687767,257.105577,206.6400894,160.4558595,341.8814104,355.2217982,271.2621067,119.3141059,68.84438843,104.6305485,181.6820816,191.3750909,115.9951301,541.1055653,447.8244614,473.3178097,344.9285438,278.2939457,318.2558371,439.4925812,370.1387404,384.0294113,388.4596232,358.2890327,339.8887781,370.4377957,411.1955522,332.4124572,133.5110389,145.4504398,98.86132583,287.8720291,278.0456738,223.8019618,401.9566904,390.9790238,348.8063049,188.5389843,125.9532666,130.6497031,335.7934001,236.7820817,228.6657709,83.6064997,75.54474594,52.54744046,118.1151992,126.2643015,63.09414206,54.97634038,54.07268466,54.15259462,130.0496146,75.11221238,82.2238043
